,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,intl_plan_yes,voice_mail_plan_yes
435,0.11983471074380166,0.0,0.1476163124641011,0.23387096774193544,0.1476351351351351,0.5099544937428897,0.5853658536585367,0.5098695215791235,0.6472898664571878,0.6121212121212121,0.6468877254217567,0.5177664974619289,0.47058823529411764,0.5169172932330827,0.1111111111111111,0.0,0.0
436,0.23140495867768596,0.45098039215686275,0.5919012062033314,0.14516129032258063,0.5918918918918917,0.6638225255972696,0.8048780487804879,0.6637671462027435,0.284891332809636,0.7090909090909091,0.2850494473531123,0.4619289340101523,0.29411764705882354,0.46240601503759393,0.1111111111111111,0.0,1.0
437,0.48347107438016534,0.0,0.4529006318207927,0.5725806451612903,0.4528716216216216,0.15130830489192265,0.5609756097560976,0.15122114419538307,0.34223618748363444,0.7212121212121212,0.3420593368237347,0.5329949238578681,0.23529411764705882,0.5338345864661653,0.0,0.0,0.0
438,0.23140495867768596,0.0,0.5361860999425618,0.9516129032258065,0.5361486486486485,0.4974402730375427,0.4268292682926829,0.49749079959852793,0.5810421576328882,0.7090909090909091,0.5811518324607329,0.5685279187817258,0.29411764705882354,0.5676691729323308,0.3333333333333333,0.0,0.0
439,0.6033057851239669,0.6862745098039216,0.44485927627800115,0.564516129032258,0.4449324324324324,0.5392491467576792,0.4085365853658537,0.539310806289729,0.5943964388583399,0.46060606060606063,0.5945317044793484,0.5634517766497462,0.11764705882352941,0.5639097744360901,0.3333333333333333,1.0,1.0
440,0.38016528925619836,0.0,0.43021252153934525,0.28225806451612906,0.43023648648648644,0.7810011376564278,0.5365853658536586,0.7808631649381065,0.66038229903116,0.7272727272727273,0.6602675974403722,0.3350253807106599,0.29411764705882354,0.33458646616541354,0.3333333333333333,0.0,0.0
441,0.6942148760330579,0.0,0.5071797817346353,0.5806451612903225,0.5070945945945946,0.49829351535836175,0.7926829268292683,0.4981599197055872,0.598586017282011,0.5575757575757576,0.5986038394415356,0.5025380710659899,0.3529411764705882,0.5018796992481203,0.2222222222222222,0.0,0.0
442,0.35123966942148765,0.0,0.512636415852958,0.685483870967742,0.5126689189189189,0.6527303754266212,0.6402439024390244,0.6527266644362664,0.3199790521078817,0.5515151515151515,0.3199534613147178,0.2842639593908629,0.3529411764705882,0.2838345864661654,0.5555555555555556,0.0,0.0
443,0.36363636363636365,0.0,0.2639287765651924,0.5483870967741935,0.26402027027027025,0.5455062571103527,0.5182926829268293,0.545332887253262,0.5137470542026709,0.793939393939394,0.5136707388016288,0.7614213197969543,0.29411764705882354,0.7612781954887218,0.1111111111111111,0.0,0.0
444,0.21074380165289258,0.0,0.3638713383113154,0.33064516129032256,0.3638513513513513,0.40585893060295786,0.6158536585365854,0.40582134493141525,0.6763550667714062,0.5393939393939394,0.6759744037230947,0.6243654822335025,0.23529411764705882,0.6240601503759398,0.3333333333333333,0.0,0.0
445,0.5578512396694215,0.0,0.43078690407811604,0.46774193548387094,0.4307432432432432,0.5941410693970421,0.5182926829268293,0.5941786550685849,0.3118617439120189,0.6,0.3118091913903432,0.25380710659898476,0.5882352941176471,0.25375939849624063,0.1111111111111111,0.0,0.0
446,0.20661157024793392,0.0,0.5109132682366456,0.3951612903225807,0.5109797297297297,0.38310580204778155,0.6219512195121951,0.3830712612914018,0.4469756480754124,0.5878787878787879,0.44677137870855144,0.5076142131979695,0.1764705882352941,0.5075187969924813,0.2222222222222222,0.0,0.0
447,0.5041322314049587,0.0,0.43566915565766806,0.5483870967741935,0.43564189189189184,0.5204778156996587,0.676829268292683,0.520575443292071,0.14139827179890024,0.8121212121212121,0.1413612565445026,0.5532994923857868,0.47058823529411764,0.5526315789473684,0.0,0.0,0.0
448,0.3760330578512397,0.0,0.7515795519816199,0.41935483870967744,0.7515202702702701,0.4576222980659841,0.701219512195122,0.4576781532285045,0.5200314218381775,0.44242424242424244,0.5200698080279231,0.4720812182741117,0.29411764705882354,0.47180451127819545,0.0,1.0,0.0
449,0.359504132231405,0.0,0.3701895462377944,0.48387096774193544,0.3702702702702702,0.497155858930603,0.7804878048780488,0.4971562395449983,0.48232521602513745,0.503030303030303,0.4822571262361837,0.401015228426396,0.11764705882352941,0.400375939849624,0.5555555555555556,0.0,0.0
450,0.6446280991735538,0.0,0.7067777139574957,0.596774193548387,0.7067567567567566,0.7161547212741752,0.48170731707317077,0.7159585145533623,0.6878764074365017,0.2787878787878788,0.68760907504363,0.38071065989847713,0.1764705882352941,0.381578947368421,0.5555555555555556,0.0,0.0
451,0.3760330578512397,0.0,0.5264215967834578,0.5806451612903225,0.5263513513513514,0.6166097838452788,0.5670731707317074,0.6165941786550686,0.6048703849175178,0.3515151515151515,0.6050029086678301,0.43147208121827413,0.11764705882352941,0.4323308270676691,0.1111111111111111,0.0,0.0
452,0.23140495867768596,0.0,0.4724296381390006,0.5161290322580645,0.47246621621621615,0.5358361774744027,0.6829268292682927,0.5356306457009034,0.2916993977481016,0.4484848484848485,0.29144851657940657,0.4619289340101523,0.11764705882352941,0.46240601503759393,0.1111111111111111,0.0,0.0
453,0.38016528925619836,0.8235294117647058,0.4299253302699598,0.4112903225806452,0.42989864864864863,0.7608077360637088,0.6219512195121951,0.7607895617263298,0.6988740507986384,0.7878787878787878,0.6986620127981383,0.5736040609137056,0.29411764705882354,0.5733082706766917,0.7777777777777777,0.0,1.0
454,0.3347107438016529,0.6470588235294118,0.3882825962090753,0.45161290322580644,0.3883445945945945,0.6697952218430034,0.7804878048780488,0.6697892271662764,0.7020162346163918,0.42424242424242425,0.7015706806282722,0.5583756345177665,0.3529411764705882,0.5582706766917294,0.2222222222222222,0.0,1.0
455,0.3140495867768595,0.0,0.3845491097070649,0.45161290322580644,0.3846283783783784,0.5193401592718999,0.6219512195121951,0.5192372030779525,0.6116784498559833,0.5636363636363636,0.6114019778941244,0.5025380710659899,0.5882352941176471,0.5018796992481203,0.1111111111111111,0.0,0.0
456,0.049586776859504134,0.0,0.40350373348650204,0.8064516129032258,0.4035472972972972,0.6814562002275313,0.5365853658536586,0.6814988290398127,0.5805184603299293,0.7454545454545455,0.5805700988947061,0.36040609137055835,0.29411764705882354,0.3609022556390977,0.2222222222222222,0.0,0.0
457,0.38016528925619836,0.6274509803921569,0.3282596209075245,0.653225806451613,0.32820945945945945,0.6609783845278726,0.5914634146341463,0.660756105720977,0.33438072793925117,0.6787878787878788,0.3344968004653868,0.5583756345177665,0.5294117647058824,0.5582706766917294,0.0,0.0,1.0
458,0.48347107438016534,0.0,0.7616312464101092,0.8548387096774195,0.7616554054054053,0.899886234357224,0.7378048780487805,0.8996319839411175,0.546216286986122,0.5515151515151515,0.5462478184991274,0.7309644670050761,0.6470588235294118,0.731203007518797,0.5555555555555556,0.0,0.0
459,0.7520661157024794,0.0,0.5381964388282596,0.4919354838709677,0.5381756756756756,0.7013651877133106,0.475609756097561,0.7012378721980597,0.7965435978004713,0.6484848484848484,0.7963932518906339,0.48223350253807107,0.23529411764705882,0.4830827067669172,0.1111111111111111,0.0,0.0
460,0.23966942148760334,0.0,0.4506031016657094,0.4596774193548387,0.4506756756756756,0.4755403868031854,0.75,0.47540983606557385,0.3629222309505106,0.6424242424242425,0.36300174520069806,0.5177664974619289,0.23529411764705882,0.5169172932330827,0.0,0.0,0.0
461,0.23966942148760334,0.0,0.43365881677197016,0.4274193548387097,0.43361486486486484,0.5844709897610921,0.5365853658536586,0.5844764135162261,0.2998167059439644,0.5393939393939394,0.29959278650378124,0.6345177664974619,0.5882352941176471,0.6353383458646616,0.1111111111111111,0.0,0.0
462,0.5247933884297521,0.0,0.6025272831705917,0.6370967741935483,0.6025337837837837,0.42263936291240045,0.6585365853658537,0.4225493476078957,0.5624509033778476,0.593939393939394,0.5625363583478766,0.4974619289340102,0.29411764705882354,0.49812030075187963,0.1111111111111111,0.0,0.0
463,0.3140495867768595,0.0,0.49741527857553136,0.6209677419354838,0.4974662162162161,0.44425483503981794,0.7621951219512195,0.44429575108732017,0.6216286986122022,0.6424242424242425,0.6212914485165794,0.25380710659898476,0.23529411764705882,0.25375939849624063,0.0,0.0,0.0
464,0.2809917355371901,0.5294117647058824,0.7645031591039633,0.31451612903225806,0.764527027027027,0.7013651877133106,0.5426829268292683,0.7012378721980597,0.7119664833726106,0.6181818181818182,0.7120418848167539,0.83248730964467,0.1764705882352941,0.8327067669172932,0.0,0.0,1.0
465,0.09917355371900827,0.0,0.5646180356117174,0.33064516129032256,0.564527027027027,0.3503981797497156,0.5121951219512195,0.3502843760455002,0.21550144016758313,0.4666666666666667,0.21524141942990108,0.4873096446700507,0.23529411764705882,0.48684210526315785,0.2222222222222222,0.0,0.0
466,0.49586776859504134,0.803921568627451,0.6114302125215394,0.45161290322580644,0.6114864864864864,0.6877133105802048,0.5609756097560976,0.6875209100033457,0.384917517674784,0.6545454545454545,0.3845258871436882,0.4873096446700507,0.1764705882352941,0.48684210526315785,0.1111111111111111,0.0,1.0
467,0.3057851239669422,0.0,0.4250430786904078,0.48387096774193544,0.425,0.8575085324232081,0.5060975609756098,0.8574774171963868,0.41555380989787905,0.6303030303030303,0.4153577661431064,0.4111675126903553,0.29411764705882354,0.41165413533834583,0.0,0.0,0.0
468,0.5041322314049587,0.5294117647058824,0.6206203331418725,0.3225806451612903,0.6206081081081081,0.46473265073947667,0.475609756097561,0.46470391435262637,0.4550929562712753,0.703030303030303,0.4549156486329261,0.7614213197969543,0.058823529411764705,0.7612781954887218,0.0,0.0,1.0
469,0.5537190082644629,0.0,0.5430786904078116,0.6935483870967742,0.5430743243243243,0.8083048919226393,0.6097560975609756,0.8082970893275343,0.5543335951819848,0.5272727272727272,0.554392088423502,0.6345177664974619,0.11764705882352941,0.6353383458646616,0.0,0.0,0.0
470,0.3388429752066116,0.49019607843137253,0.5419299253302701,0.45161290322580644,0.5418918918918919,0.7130261660978384,0.8292682926829269,0.7129474740715959,0.6530505367897356,0.5212121212121212,0.6527050610820244,0.8934010152284264,0.29411764705882354,0.8928571428571428,0.2222222222222222,0.0,1.0
471,0.2603305785123967,0.0,0.348937392303274,0.629032258064516,0.3489864864864865,0.5483503981797497,0.6585365853658537,0.5483439277350285,0.42655145326001576,0.509090909090909,0.4264107038976148,0.32487309644670054,0.29411764705882354,0.325187969924812,0.3333333333333333,0.0,0.0
472,0.7107438016528926,0.0,0.22831705916140146,0.2903225806451613,0.22837837837837835,0.5722411831626848,0.5792682926829269,0.5720976915356307,0.5412411626080126,0.8848484848484849,0.5410122164048865,0.4873096446700507,0.11764705882352941,0.48684210526315785,0.1111111111111111,0.0,0.0
473,0.22314049586776863,0.7254901960784313,0.5597357840321654,0.40322580645161293,0.5597972972972972,0.6504550625711035,0.8597560975609756,0.6503847440615591,0.8206336737365802,0.7333333333333333,0.8202443280977311,1.0,0.11764705882352941,1.0,0.1111111111111111,0.0,1.0
474,0.23140495867768596,0.3333333333333333,0.6717403790924756,0.4435483870967742,0.6717905405405404,0.46387940841865755,0.5731707317073171,0.4637002341920375,0.6197957580518461,0.7090909090909091,0.6195462478184991,0.6192893401015228,0.1764705882352941,0.6184210526315789,0.2222222222222222,1.0,1.0
475,0.4669421487603306,0.0,0.5689259046524986,0.26612903225806445,0.5689189189189188,0.7713310580204777,0.48170731707317077,0.7711609233857478,0.4927991620843153,0.5878787878787879,0.49272833042466546,0.6802030456852792,0.4117647058823529,0.6804511278195489,0.2222222222222222,1.0,0.0
476,0.4628099173553719,0.0,0.5875933371625502,0.596774193548387,0.5874999999999999,0.7281001137656428,0.4878048780487805,0.7280026764804284,0.5525006546216288,0.5272727272727272,0.5520651541593949,0.5025380710659899,0.058823529411764705,0.5018796992481203,0.1111111111111111,0.0,0.0
477,0.2644628099173554,0.0,0.6183228029867892,0.40322580645161293,0.6182432432432432,0.6791808873720137,0.6158536585365854,0.6791569086651055,0.5090337784760409,0.6363636363636364,0.5090168702734147,0.3350253807106599,0.23529411764705882,0.33458646616541354,0.0,0.0,0.0
478,0.25619834710743805,0.6274509803921569,0.6211947156806433,0.685483870967742,0.6211148648648648,0.6094994311717862,0.7621951219512195,0.6095684175309468,0.6815920398009951,0.7272727272727273,0.6812100058173356,0.6548223350253807,0.1764705882352941,0.6541353383458646,0.1111111111111111,0.0,1.0
479,0.43388429752066116,0.0,0.6068351522113729,0.45161290322580644,0.6067567567567567,0.4320250284414107,0.4268292682926829,0.4319170291067247,0.6810683424980363,0.7515151515151515,0.6806282722513087,0.6192893401015228,0.29411764705882354,0.6184210526315789,0.3333333333333333,0.0,0.0
480,0.5330578512396694,0.5882352941176471,0.5238368753589892,0.629032258064516,0.5238175675675675,0.709613196814562,0.8597560975609756,0.7096018735362999,0.4131971720345641,0.6242424242424243,0.41303083187899936,0.3756345177664975,0.4117647058823529,0.37593984962406013,0.0,0.0,1.0
481,0.5082644628099174,0.0,0.5172314761631246,0.4758064516129032,0.5172297297297297,0.5608646188850966,0.5670731707317074,0.560722649715624,0.5776381251636554,0.6363636363636364,0.5776614310645724,0.4111675126903553,0.23529411764705882,0.41165413533834583,0.1111111111111111,0.0,0.0
482,0.4669421487603306,0.0,0.9290637564618036,0.6451612903225805,0.929054054054054,0.4579067121729238,0.6402439024390244,0.45801271328203413,0.5763288819062582,0.7818181818181819,0.5759162303664921,0.5583756345177665,0.1764705882352941,0.5582706766917294,0.1111111111111111,0.0,0.0
483,0.487603305785124,0.0,0.37995404939689836,0.24999999999999994,0.3798986486486486,0.6015358361774744,0.45121951219512196,0.6015389762462363,0.49358470803875365,0.6363636363636364,0.4933100639906922,0.5736040609137056,0.3529411764705882,0.5733082706766917,0.1111111111111111,0.0,0.0
484,0.2520661157024794,0.0,0.7995404939689834,0.21774193548387094,0.7994932432432432,0.45676905574516496,0.6585365853658537,0.45667447306791575,0.20398009950248758,0.4484848484848485,0.20418848167539264,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
485,0.3760330578512397,0.7450980392156863,0.688110281447444,0.4596774193548387,0.6880067567567567,0.4542093287827076,0.8780487804878049,0.4539979926396789,0.5498821681068343,0.6545454545454545,0.5497382198952878,0.4517766497461929,0.058823529411764705,0.45112781954887216,0.1111111111111111,0.0,1.0
486,0.26859504132231404,0.0,0.3196438828259621,0.5887096774193548,0.31959459459459455,0.7730375426621161,0.6463414634146342,0.7728337236533959,0.5674260277559571,0.5757575757575758,0.5671902268760907,0.7918781725888324,0.1764705882352941,0.7913533834586466,0.2222222222222222,0.0,0.0
487,0.7024793388429752,0.0,0.5427914991384262,0.3548387096774193,0.5427364864864864,0.5150739476678043,0.6280487804878049,0.5148879223820676,0.5113904163393559,0.44242424242424244,0.5113438045375217,0.4365482233502538,0.1764705882352941,0.4360902255639097,0.3333333333333333,1.0,0.0
488,0.5495867768595042,0.0,0.5660539919586445,0.5483870967741935,0.5660472972972973,0.5853242320819113,0.524390243902439,0.5851455336232854,0.5205551191411365,0.7575757575757576,0.5206515415939499,0.42131979695431476,0.29411764705882354,0.4210526315789474,0.0,0.0,0.0
489,0.07024793388429752,0.0,0.44055140723722,0.3951612903225807,0.4405405405405405,0.6080773606370876,0.774390243902439,0.6078956172632989,0.6412673474731606,0.6848484848484848,0.6410703897614891,0.5786802030456852,0.5294117647058824,0.5789473684210527,0.1111111111111111,0.0,0.0
490,0.29338842975206614,0.7647058823529411,0.25904652498564046,0.4758064516129032,0.2591216216216216,0.7713310580204777,0.701219512195122,0.7711609233857478,0.4375490966221524,0.503030303030303,0.43746364165212326,0.29441624365482233,0.4117647058823529,0.2951127819548872,0.1111111111111111,0.0,1.0
491,0.48347107438016534,0.8235294117647058,0.419586444572085,0.532258064516129,0.4195945945945946,0.4758248009101252,0.6402439024390244,0.4757443961191034,0.708562450903378,0.6363636363636364,0.7085514834205933,0.5279187817258884,0.4117647058823529,0.5281954887218044,0.0,0.0,1.0
492,0.40495867768595045,0.0,0.3609994256174613,0.31451612903225806,0.3609797297297297,0.6123435722411832,0.7317073170731707,0.6122448979591837,0.3762765121759623,0.8484848484848485,0.3763816172193135,0.7258883248730965,0.5294117647058824,0.7255639097744361,0.2222222222222222,0.0,0.0
493,0.3842975206611571,0.0,0.5870189546237795,0.564516129032258,0.5869932432432431,0.4761092150170649,0.4878048780487805,0.476078956172633,0.6237234878240377,0.7090909090909091,0.6236183827806864,0.1319796954314721,0.3529411764705882,0.13157894736842105,0.1111111111111111,0.0,0.0
494,0.40495867768595045,0.0,0.14991384261918436,0.4274193548387097,0.14999999999999997,0.4920364050056883,0.6280487804878049,0.49213783874205425,0.510866719036397,0.7575757575757576,0.510762070971495,0.38071065989847713,0.1764705882352941,0.381578947368421,0.1111111111111111,0.0,0.0
495,0.243801652892562,0.0,0.5893164847788628,0.564516129032258,0.589358108108108,0.35125142207053467,0.6829268292682927,0.351288056206089,0.7635506677140614,0.696969696969697,0.7632344386271086,0.2893401015228426,0.5294117647058824,0.2894736842105263,0.0,0.0,0.0
496,0.6570247933884298,0.7254901960784313,0.5089029293509478,0.5241935483870968,0.5089527027027027,0.41183162684869173,0.701219512195122,0.4118434258949482,0.5475255302435192,0.5393939393939394,0.5474112856311809,0.5634517766497462,0.47058823529411764,0.5639097744360901,0.3333333333333333,0.0,1.0
497,0.45867768595041325,0.0,0.23721998851234924,0.5080645161290323,0.23716216216216213,0.4357224118316268,0.7195121951219512,0.4355971896955504,0.3733961770096884,0.6484848484848484,0.3734729493891797,0.416243654822335,0.23529411764705882,0.41541353383458646,0.1111111111111111,0.0,0.0
498,0.38842975206611574,0.0,0.46783457782883403,0.36290322580645157,0.4679054054054054,0.8139931740614335,0.6829268292682927,0.8139846102375377,0.5208169677926159,0.5393939393939394,0.5206515415939499,0.583756345177665,0.11764705882352941,0.5845864661654134,0.1111111111111111,1.0,0.0
499,0.6942148760330579,0.0,0.1565192418150488,0.4758064516129032,0.1565878378378378,0.5679749715585892,0.475609756097561,0.5677484108397457,0.7192982456140351,0.6242424242424243,0.719022687609075,0.3299492385786802,0.3529411764705882,0.3308270676691729,0.3333333333333333,1.0,0.0
500,0.4628099173553719,0.0,0.6809304997128087,0.06451612903225806,0.6809121621621621,0.8046075085324231,0.6707317073170732,0.8046169287387087,0.6242471851269966,0.5333333333333333,0.6242001163467131,0.44162436548223344,0.1764705882352941,0.4417293233082707,0.2222222222222222,0.0,0.0
501,0.12396694214876035,0.0,0.5017231476163125,0.7258064516129032,0.5016891891891891,0.43458475540386804,0.6402439024390244,0.43459350953496156,0.42655145326001576,0.5575757575757576,0.4264107038976148,0.25888324873096447,0.11764705882352941,0.25939849624060146,0.0,0.0,0.0
502,0.7024793388429752,0.0,0.6599655370476738,0.49999999999999994,0.6599662162162161,0.5176336746302617,0.4878048780487805,0.5175644028103045,0.7117046347211312,0.806060606060606,0.7114601512507271,0.48223350253807107,0.1764705882352941,0.4830827067669172,0.0,0.0,0.0
503,0.3760330578512397,0.0,0.5723721998851236,0.28225806451612906,0.5722972972972973,0.6450511945392492,0.725609756097561,0.6450317832050854,0.5695208169677927,0.48484848484848486,0.5695171611401977,0.6954314720812182,0.3529411764705882,0.6954887218045113,0.3333333333333333,0.0,0.0
504,0.4504132231404959,0.0,0.5241240666283745,0.4919354838709677,0.5241554054054053,0.4695676905574516,0.5365853658536586,0.46938775510204084,0.2922230950510605,0.6303030303030303,0.2920302501454333,0.3197969543147208,0.23529411764705882,0.3195488721804511,0.3333333333333333,0.0,0.0
505,0.1735537190082645,0.0,0.4506031016657094,0.48387096774193544,0.4506756756756756,0.34044368600682595,0.9085365853658537,0.34024757443961196,0.4553548049227547,0.7636363636363637,0.4554973821989528,0.34517766497461927,0.1764705882352941,0.3458646616541353,0.2222222222222222,0.0,0.0
506,0.5537190082644629,0.5294117647058824,0.777713957495692,0.8225806451612903,0.7777027027027026,0.4379977246871445,0.6036585365853658,0.43793911007025765,0.6436239853364756,0.6787878787878788,0.6433973240255962,0.6243654822335025,0.3529411764705882,0.6240601503759398,0.1111111111111111,0.0,1.0
507,0.23966942148760334,0.0,0.43911545089029297,0.4274193548387097,0.43918918918918914,0.5469283276450512,0.6341463414634146,0.5470056875209101,0.32285938727415553,0.6424242424242425,0.32286212914485163,0.5329949238578681,0.1764705882352941,0.5338345864661653,0.4444444444444444,0.0,0.0
508,0.3223140495867769,0.0,0.49454336588167724,0.3951612903225807,0.49459459459459454,0.5602957906712173,0.5731707317073171,0.5603880896620944,0.22780832678711707,0.6242424242424243,0.22803955788248978,0.4365482233502538,0.3529411764705882,0.4360902255639097,0.3333333333333333,0.0,0.0
509,0.12396694214876035,0.0,0.2725445146467548,0.7258064516129032,0.2726351351351351,0.7406143344709897,0.475609756097561,0.7403813984610238,0.23225975386226763,0.6060606060606061,0.23211169284467711,0.3553299492385787,0.29411764705882354,0.3552631578947368,0.1111111111111111,0.0,0.0
510,0.42148760330578516,0.0,0.7004595060310167,0.06451612903225806,0.7005067567567567,0.5560295790671217,0.5121951219512195,0.5560388089662095,0.5250065462162871,0.5818181818181818,0.5247236765561372,0.5939086294416244,0.23529411764705882,0.5939849624060151,0.1111111111111111,0.0,0.0
511,0.38842975206611574,0.47058823529411764,0.3641585295807008,0.653225806451613,0.36418918918918913,0.45449374288964733,0.41463414634146345,0.4543325526932085,0.5614035087719299,0.503030303030303,0.5613728912158231,0.6395939086294417,0.23529411764705882,0.6390977443609022,0.4444444444444444,0.0,1.0
512,0.22314049586776863,0.0,0.5436530729465825,0.41935483870967744,0.5435810810810809,0.7283845278725826,0.6707317073170732,0.7283372365339579,0.5333857030636292,0.6121212121212121,0.5334496800465386,0.7258883248730965,0.3529411764705882,0.7255639097744361,0.1111111111111111,1.0,0.0
513,0.6487603305785125,0.0,0.4876507754164274,0.6048387096774193,0.48766891891891884,0.729806598407281,0.4207317073170732,0.7296754767480763,0.6161298769311339,0.6303030303030303,0.6160558464223385,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
514,0.3760330578512397,0.9215686274509803,0.39919586444572086,0.45161290322580644,0.3991554054054054,0.591296928327645,0.7926829268292683,0.5911676145868184,0.5331238544121498,0.5757575757575758,0.5328679464805118,0.5177664974619289,0.6470588235294118,0.5169172932330827,0.0,0.0,1.0
515,0.359504132231405,0.0,0.519529006318208,0.43548387096774194,0.5195945945945946,0.48492605233219566,0.4878048780487805,0.48477751756440285,0.5074626865671642,0.5333333333333333,0.5072716695753344,0.42131979695431476,0.29411764705882354,0.4210526315789474,0.3333333333333333,0.0,0.0
516,0.71900826446281,0.0,0.37162550258472143,0.45161290322580644,0.3716216216216216,0.6575654152445961,0.45121951219512196,0.6574105051856808,0.8206336737365802,0.6545454545454545,0.8202443280977311,0.44162436548223344,0.5882352941176471,0.4417293233082707,0.1111111111111111,0.0,0.0
517,0.5082644628099174,0.0,0.7205628948879954,0.5241935483870968,0.720608108108108,0.33532423208191126,0.75,0.33522917363666777,0.6506938989264206,0.6303030303030303,0.6503781268179173,0.7106598984771574,0.11764705882352941,0.7105263157894736,0.0,0.0,0.0
518,0.359504132231405,0.0,0.43337162550258473,0.4435483870967742,0.43344594594594593,0.7158703071672354,0.7195121951219512,0.7156239544998327,0.4770882429955486,0.6,0.4770215241419429,0.43147208121827413,0.3529411764705882,0.4323308270676691,0.1111111111111111,0.0,0.0
519,0.4545454545454546,0.0,0.638426191843768,0.629032258064516,0.6383445945945945,0.5457906712172924,0.774390243902439,0.5456674473067916,0.6019900497512438,0.5878787878787879,0.6020942408376962,0.5228426395939086,0.1764705882352941,0.5225563909774436,0.0,0.0,0.0
520,0.3305785123966942,0.8431372549019608,0.2866168868466399,0.5080645161290323,0.2866554054054054,0.6407849829351536,0.6341463414634146,0.6406825025092004,0.4773500916470281,0.5878787878787879,0.4770215241419429,0.36040609137055835,0.29411764705882354,0.3609022556390977,0.2222222222222222,0.0,1.0
521,0.2809917355371901,0.0,0.3121769098219414,0.5725806451612903,0.31216216216216214,0.6450511945392492,0.6524390243902439,0.6450317832050854,0.4912280701754386,0.4,0.49098312972658514,0.5177664974619289,0.7058823529411764,0.5169172932330827,0.1111111111111111,0.0,0.0
522,0.5041322314049587,0.0,0.4233199310740954,0.4758064516129032,0.4233108108108108,0.2554038680318544,0.5792682926829269,0.25526932084309134,0.8536266038229904,0.5515151515151515,0.8534031413612564,0.5634517766497462,0.1764705882352941,0.5639097744360901,0.3333333333333333,0.0,0.0
523,0.578512396694215,0.7647058823529411,0.3282596209075245,0.7096774193548387,0.32820945945945945,0.7864050056882821,0.5365853658536586,0.7862161257945802,0.7590992406389107,0.7575757575757576,0.7591623036649214,0.6243654822335025,0.11764705882352941,0.6240601503759398,0.0,0.0,1.0
524,0.35123966942148765,0.6470588235294118,0.7194141298104538,0.5887096774193548,0.7194256756756756,0.5975540386803185,0.5731707317073171,0.5975242556038809,0.24875621890547264,0.593939393939394,0.24840023269342634,0.6040609137055838,0.23529411764705882,0.6033834586466165,0.3333333333333333,0.0,1.0
525,0.5661157024793388,0.0,0.7133831131533601,0.6451612903225805,0.7133445945945945,0.25938566552901027,0.5853658536585367,0.25928404148544665,0.3723487824037706,0.5272727272727272,0.37230948225712623,0.700507614213198,0.1764705882352941,0.7011278195488722,0.3333333333333333,0.0,0.0
526,0.6611570247933884,0.0,0.8480758184951177,0.8225806451612903,0.8479729729729729,0.6771899886234357,0.6524390243902439,0.6771495483439277,0.629746006808065,0.5636363636363636,0.629435718440954,0.4517766497461929,0.29411764705882354,0.45112781954887216,0.1111111111111111,0.0,0.0
527,0.19421487603305787,0.0,0.6746122917863298,0.629032258064516,0.6746621621621621,0.6003981797497155,0.6951219512195123,0.6002007360321179,0.4291699397748102,0.6909090909090909,0.42931937172774864,0.49238578680203043,0.1764705882352941,0.4924812030075188,0.1111111111111111,0.0,0.0
528,0.1735537190082645,0.0,0.7148190695002872,0.532258064516129,0.7148648648648648,0.6052332195676906,0.6341463414634146,0.6052191368350619,0.4131971720345641,0.40606060606060607,0.41303083187899936,0.4720812182741117,0.23529411764705882,0.47180451127819545,0.0,1.0,0.0
529,0.1735537190082645,0.6862745098039216,0.5674899483055715,0.532258064516129,0.5673986486486486,0.6951080773606371,0.5365853658536586,0.694881231180997,0.5425504058654098,0.5878787878787879,0.54217568353694,0.5888324873096447,0.23529411764705882,0.5883458646616541,0.3333333333333333,0.0,1.0
530,0.5206611570247934,0.0,0.2877656519241815,0.717741935483871,0.28783783783783784,0.4087030716723549,0.5792682926829269,0.4084978253596521,0.5011783189316575,0.5878787878787879,0.50087260034904,0.5076142131979695,0.29411764705882354,0.5075187969924813,0.1111111111111111,0.0,0.0
531,0.40082644628099173,0.0,0.45921883974727173,0.3387096774193548,0.45929054054054047,0.4527872582480091,0.6951219512195123,0.4526597524255604,0.41162608012568735,0.5878787878787879,0.4112856311809191,0.49238578680203043,0.058823529411764705,0.4924812030075188,0.2222222222222222,0.0,0.0
532,0.6859504132231405,0.0,0.5129236071223435,0.6693548387096775,0.5128378378378378,0.7465870307167235,0.46951219512195125,0.7464034794245568,0.560356114166012,0.5333333333333333,0.5602094240837696,0.4263959390862944,0.23529411764705882,0.42669172932330823,0.0,1.0,0.0
533,0.34297520661157027,0.0,0.609707064905227,0.26612903225806445,0.6096283783783784,0.5622866894197952,0.5609756097560976,0.5620608899297425,0.40089028541503013,0.47878787878787876,0.4008144269924374,0.6040609137055838,0.11764705882352941,0.6033834586466165,0.2222222222222222,0.0,0.0
534,0.5661157024793388,0.5686274509803921,0.538483630097645,0.3870967741935483,0.5385135135135135,0.6348122866894198,0.75,0.6346604215456675,0.6708562450903378,0.7878787878787878,0.6707388016288539,0.7208121827411167,0.3529411764705882,0.7199248120300752,0.0,0.0,1.0
